24.8498 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
34.3182 	EXP 	window1: mouseVisible = True
34.3187 	EXP 	window1: mouseVisible = True
34.3254 	EXP 	window1: mouseVisible = True
34.3255 	EXP 	window1: mouseVisible = True
34.3260 	EXP 	window1: mouseVisible = True
34.3263 	EXP 	window1: mouseVisible = True
34.3301 	EXP 	window1: mouseVisible = True
34.3302 	EXP 	window1: mouseVisible = True
34.3306 	EXP 	window1: mouseVisible = True
34.3310 	EXP 	window1: mouseVisible = True
34.3360 	EXP 	window1: mouseVisible = True
34.3366 	EXP 	window1: mouseVisible = True
34.3374 	EXP 	window1: mouseVisible = True
34.3379 	EXP 	window1: mouseVisible = True
34.3418 	EXP 	window1: mouseVisible = True
34.3420 	EXP 	window1: mouseVisible = True
34.3423 	EXP 	window1: mouseVisible = True
34.3427 	EXP 	window1: mouseVisible = True
34.3471 	EXP 	window1: mouseVisible = True
34.3472 	EXP 	window1: mouseVisible = True
34.3476 	EXP 	window1: mouseVisible = True
34.3481 	EXP 	window1: mouseVisible = True
34.3526 	EXP 	window1: mouseVisible = True
34.3529 	EXP 	window1: mouseVisible = True
34.3538 	EXP 	window1: mouseVisible = True
34.3542 	EXP 	window1: mouseVisible = True
34.3586 	EXP 	window1: mouseVisible = True
34.3587 	EXP 	window1: mouseVisible = True
34.3591 	EXP 	window1: mouseVisible = True
34.3595 	EXP 	window1: mouseVisible = True
34.3633 	EXP 	window1: mouseVisible = True
34.3634 	EXP 	window1: mouseVisible = True
34.3638 	EXP 	window1: mouseVisible = True
34.3642 	EXP 	window1: mouseVisible = True
34.3691 	EXP 	window1: mouseVisible = True
34.3694 	EXP 	window1: mouseVisible = True
34.3705 	EXP 	window1: mouseVisible = True
34.3710 	EXP 	window1: mouseVisible = True
34.3751 	EXP 	window1: mouseVisible = True
34.3752 	EXP 	window1: mouseVisible = True
34.3756 	EXP 	window1: mouseVisible = True
34.3760 	EXP 	window1: mouseVisible = True
34.3804 	EXP 	window1: mouseVisible = True
34.3805 	EXP 	window1: mouseVisible = True
34.3809 	EXP 	window1: mouseVisible = True
34.3813 	EXP 	window1: mouseVisible = True
34.3866 	EXP 	window1: mouseVisible = True
34.3869 	EXP 	window1: mouseVisible = True
34.3873 	EXP 	window1: mouseVisible = True
34.3877 	EXP 	window1: mouseVisible = True
34.3920 	EXP 	window1: mouseVisible = True
34.3921 	EXP 	window1: mouseVisible = True
34.3925 	EXP 	window1: mouseVisible = True
34.3929 	EXP 	window1: mouseVisible = True
34.3967 	EXP 	window1: mouseVisible = True
34.3969 	EXP 	window1: mouseVisible = True
34.3973 	EXP 	window1: mouseVisible = True
34.3976 	EXP 	window1: mouseVisible = True
34.4049 	EXP 	window1: mouseVisible = True
34.4051 	EXP 	window1: mouseVisible = True
34.4055 	EXP 	window1: mouseVisible = True
34.4059 	EXP 	window1: mouseVisible = True
34.4098 	EXP 	window1: mouseVisible = True
34.4099 	EXP 	window1: mouseVisible = True
34.4103 	EXP 	window1: mouseVisible = True
34.4107 	EXP 	window1: mouseVisible = True
34.4151 	EXP 	window1: mouseVisible = True
34.4164 	EXP 	window1: mouseVisible = True
34.5033 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
34.5036 	EXP 	window1: mouseVisible = True
34.5125 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
34.5127 	EXP 	window1: mouseVisible = True
34.5158 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you\nGame end!', units='height', win=Window(...), wrapWidth=1)
0.0013 	DATA 	Mouse: Left button down, pos=(850,659)
0.0015 	DATA 	Mouse:  Left button up, pos=(850,659)
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: autoLog = True
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: styleTweaks = []
0.0027 	EXP 	slider_1: contrast = 1.0
0.0027 	EXP 	slider_1: markerPos = None
0.0027 	EXP 	slider_1: autoLog = True
0.0071 	EXP 	text: autoDraw = True
19.2588 	DATA 	Keypress: y
19.2692 	EXP 	text: autoDraw = False
19.2692 	EXP 	text_14: autoDraw = True
27.8085 	DATA 	Keypress: y
27.8190 	EXP 	text_14: autoDraw = False
27.8190 	EXP 	text_15: autoDraw = True
32.3074 	DATA 	Keypress: y
32.4021 	EXP 	Sound sound_14 started
32.3903 	EXP 	text_15: autoDraw = False
34.3353 	EXP 	ct1_2: autoDraw = True
36.3354 	EXP 	ct1_2: autoDraw = False
40.3352 	EXP 	ct2_2: autoDraw = True
41.0562 	DATA 	Keypress: right
42.3350 	EXP 	ct2_2: autoDraw = False
46.3354 	EXP 	ct3_2: autoDraw = True
46.9243 	DATA 	Keypress: left
48.3351 	EXP 	ct3_2: autoDraw = False
52.3351 	EXP 	ct4_2: autoDraw = True
53.0062 	DATA 	Keypress: right
54.3352 	EXP 	ct4_2: autoDraw = False
58.3350 	EXP 	ct5_2: autoDraw = True
58.9577 	DATA 	Keypress: left
60.3352 	EXP 	ct5_2: autoDraw = False
62.3394 	EXP 	Sound sound_14 stopped
62.3394 	EXP 	Sound sound_14 paused
62.3808 	EXP 	ct1_2: autoDraw = False
62.3808 	EXP 	ct2_2: autoDraw = False
62.3808 	EXP 	ct3_2: autoDraw = False
62.3808 	EXP 	ct4_2: autoDraw = False
62.3808 	EXP 	ct5_2: autoDraw = False
62.3808 	EXP 	slider_1: markerPos = None
62.3808 	EXP 	slider_1: markerPos = None
62.3808 	EXP 	slider_1: autoDraw = True
62.3808 	EXP 	text_4: autoDraw = True
66.7531 	DATA 	Keypress: 1
69.4807 	DATA 	Mouse: Left button down, pos=(1427,303)
69.5014 	EXP 	slider_1: markerPos = 9.391666666666666
69.5180 	EXP 	slider_1: markerPos = 9.391666666666666
69.5348 	EXP 	slider_1: markerPos = 9.391666666666666
69.5515 	EXP 	slider_1: markerPos = 9.391666666666666
69.5681 	EXP 	slider_1: markerPos = 9.391666666666666
69.5846 	EXP 	slider_1: markerPos = 9.391666666666666
69.6014 	EXP 	slider_1: markerPos = 9.391666666666666
69.6238 	EXP 	slider_1: markerPos = 9.391666666666666
69.6384 	EXP 	slider_1: markerPos = 9.391666666666666
69.6514 	EXP 	slider_1: markerPos = 9.391666666666666
69.6680 	EXP 	slider_1: markerPos = 9.391666666666666
69.6846 	EXP 	slider_1: markerPos = 9.391666666666666
69.7013 	EXP 	slider_1: markerPos = 9.391666666666666
69.7162 	DATA 	Mouse:  Left button up, pos=(1427,303)
69.7180 	EXP 	slider_1: markerPos = 9.391666666666666
69.7347 	EXP 	slider_1: markerPos = 9.0
71.2367 	DATA 	Mouse: Left button down, pos=(1514,316)
71.2513 	EXP 	slider_1: markerPos = 10.116666666666667
71.2680 	EXP 	slider_1: markerPos = 10.116666666666667
71.2846 	EXP 	slider_1: markerPos = 10.116666666666667
71.3013 	EXP 	slider_1: markerPos = 10.116666666666667
71.3181 	EXP 	slider_1: markerPos = 10.116666666666667
71.3345 	EXP 	slider_1: markerPos = 10.116666666666667
71.3514 	EXP 	slider_1: markerPos = 10.116666666666667
71.3680 	EXP 	slider_1: markerPos = 10.116666666666667
71.3848 	EXP 	slider_1: markerPos = 10.116666666666667
71.4014 	EXP 	slider_1: markerPos = 10.116666666666667
71.4179 	EXP 	slider_1: markerPos = 10.116666666666667
71.4347 	EXP 	slider_1: markerPos = 10.116666666666667
71.4514 	EXP 	slider_1: markerPos = 10.116666666666667
71.4680 	EXP 	slider_1: markerPos = 10.116666666666667
71.4698 	DATA 	Mouse:  Left button up, pos=(1514,316)
71.4846 	EXP 	slider_1: markerPos = 10.0
77.3939 	EXP 	Sound sound_14 reached end of file
77.4012 	EXP 	Sound sound_14 started
77.3959 	EXP 	slider_1: autoDraw = False
77.3959 	EXP 	text_4: autoDraw = False
77.3959 	EXP 	slider_1: autoDraw = False
77.3959 	EXP 	text_4: autoDraw = False
79.3513 	EXP 	ct1_2: autoDraw = True
81.0898 	DATA 	Keypress: right
81.3511 	EXP 	ct1_2: autoDraw = False
85.3512 	EXP 	ct2_2: autoDraw = True
86.1233 	DATA 	Keypress: right
87.3512 	EXP 	ct2_2: autoDraw = False
91.3511 	EXP 	ct3_2: autoDraw = True
91.9207 	DATA 	Keypress: left
93.3510 	EXP 	ct3_2: autoDraw = False
97.3510 	EXP 	ct4_2: autoDraw = True
98.0061 	DATA 	Keypress: right
99.3509 	EXP 	ct4_2: autoDraw = False
103.3509 	EXP 	ct5_2: autoDraw = True
103.8562 	DATA 	Keypress: left
105.3509 	EXP 	ct5_2: autoDraw = False
107.3594 	EXP 	Sound sound_14 stopped
107.3595 	EXP 	Sound sound_14 paused
107.3853 	EXP 	ct1_2: autoDraw = False
107.3853 	EXP 	ct2_2: autoDraw = False
107.3853 	EXP 	ct3_2: autoDraw = False
107.3853 	EXP 	ct4_2: autoDraw = False
107.3853 	EXP 	ct5_2: autoDraw = False
107.3853 	EXP 	slider_1: markerPos = None
107.3853 	EXP 	slider_1: markerPos = None
107.3853 	EXP 	slider_1: autoDraw = True
107.3853 	EXP 	text_4: autoDraw = True
111.2025 	DATA 	Mouse: Left button down, pos=(1374,305)
111.2172 	EXP 	slider_1: markerPos = 8.95
111.2341 	EXP 	slider_1: markerPos = 8.95
111.2508 	EXP 	slider_1: markerPos = 8.95
111.2673 	EXP 	slider_1: markerPos = 8.95
111.2842 	EXP 	slider_1: markerPos = 8.95
111.3007 	EXP 	slider_1: markerPos = 8.95
111.3172 	EXP 	slider_1: markerPos = 8.95
111.3340 	EXP 	slider_1: markerPos = 8.95
111.3507 	EXP 	slider_1: markerPos = 8.95
111.3674 	EXP 	slider_1: markerPos = 8.95
111.3869 	EXP 	slider_1: markerPos = 8.95
111.4042 	EXP 	slider_1: markerPos = 8.95
111.4174 	EXP 	slider_1: markerPos = 8.95
111.4339 	EXP 	slider_1: markerPos = 8.95
111.4349 	DATA 	Mouse:  Left button up, pos=(1374,305)
111.4507 	EXP 	slider_1: markerPos = 9.0
122.6005 	EXP 	Sound sound_18 started
122.5941 	EXP 	slider_1: autoDraw = False
122.5941 	EXP 	text_4: autoDraw = False
122.5941 	EXP 	slider_1: autoDraw = False
122.5941 	EXP 	text_4: autoDraw = False
122.6527 	DATA 	Keypress: space
124.3671 	EXP 	target_11: autoDraw = True
126.3670 	EXP 	target_11: autoDraw = False
126.7702 	DATA 	Keypress: space
130.3671 	EXP 	target2_11: autoDraw = True
131.6557 	DATA 	Keypress: left
132.3670 	EXP 	target2_11: autoDraw = False
136.3670 	EXP 	target3_11: autoDraw = True
136.8384 	DATA 	Keypress: right
138.3669 	EXP 	target3_11: autoDraw = False
142.3668 	EXP 	target4_11: autoDraw = True
142.8556 	DATA 	Keypress: left
144.3669 	EXP 	target4_11: autoDraw = False
148.3666 	EXP 	target5_11: autoDraw = True
148.7219 	DATA 	Keypress: right
150.3666 	EXP 	target5_11: autoDraw = False
154.3666 	EXP 	target6_11: autoDraw = True
154.9386 	DATA 	Keypress: right
156.3666 	EXP 	target6_11: autoDraw = False
160.3665 	EXP 	target7_11: autoDraw = True
161.0715 	DATA 	Keypress: left
162.3666 	EXP 	target7_11: autoDraw = False
166.3664 	EXP 	target8_11: autoDraw = True
167.0218 	DATA 	Keypress: right
168.3665 	EXP 	target8_11: autoDraw = False
172.3663 	EXP 	target9_11: autoDraw = True
173.0709 	DATA 	Keypress: right
174.3663 	EXP 	target9_11: autoDraw = False
178.3662 	EXP 	target10_11: autoDraw = True
179.3875 	DATA 	Keypress: right
180.3662 	EXP 	target10_11: autoDraw = False
184.3661 	EXP 	target11_11: autoDraw = True
185.5888 	DATA 	Keypress: left
186.3662 	EXP 	target11_11: autoDraw = False
190.3660 	EXP 	target12_11: autoDraw = True
191.0188 	DATA 	Keypress: left
192.3660 	EXP 	target12_11: autoDraw = False
196.3660 	EXP 	target13_11: autoDraw = True
196.9213 	DATA 	Keypress: left
198.3657 	EXP 	target13_11: autoDraw = False
202.3660 	EXP 	target14_11: autoDraw = True
202.7383 	DATA 	Keypress: right
204.3657 	EXP 	target14_11: autoDraw = False
208.3659 	EXP 	target15_11: autoDraw = True
209.1542 	DATA 	Keypress: left
210.3657 	EXP 	target15_11: autoDraw = False
214.3656 	EXP 	target16_11: autoDraw = True
215.0373 	DATA 	Keypress: left
216.3656 	EXP 	target16_11: autoDraw = False
220.3655 	EXP 	target17_11: autoDraw = True
221.0039 	DATA 	Keypress: right
222.3655 	EXP 	target17_11: autoDraw = False
226.3655 	EXP 	target18_11: autoDraw = True
227.9538 	DATA 	Keypress: left
228.3655 	EXP 	target18_11: autoDraw = False
232.3653 	EXP 	target19_11: autoDraw = True
232.9873 	DATA 	Keypress: right
234.3652 	EXP 	target19_11: autoDraw = False
238.3653 	EXP 	target20_11: autoDraw = True
238.9375 	DATA 	Keypress: left
240.3652 	EXP 	target20_11: autoDraw = False
242.3691 	EXP 	Sound sound_18 stopped
242.3692 	EXP 	Sound sound_18 paused
242.3964 	EXP 	target_11: autoDraw = False
242.3964 	EXP 	target2_11: autoDraw = False
242.3964 	EXP 	target3_11: autoDraw = False
242.3964 	EXP 	target4_11: autoDraw = False
242.3964 	EXP 	target5_11: autoDraw = False
242.3964 	EXP 	target6_11: autoDraw = False
242.3964 	EXP 	target7_11: autoDraw = False
242.3964 	EXP 	target8_11: autoDraw = False
242.3964 	EXP 	target9_11: autoDraw = False
242.3964 	EXP 	target10_11: autoDraw = False
242.3964 	EXP 	target11_11: autoDraw = False
242.3964 	EXP 	target12_11: autoDraw = False
242.3964 	EXP 	target13_11: autoDraw = False
242.3964 	EXP 	target14_11: autoDraw = False
242.3964 	EXP 	target15_11: autoDraw = False
242.3964 	EXP 	target16_11: autoDraw = False
242.3964 	EXP 	target17_11: autoDraw = False
242.3964 	EXP 	target18_11: autoDraw = False
242.3964 	EXP 	target19_11: autoDraw = False
242.3964 	EXP 	target20_11: autoDraw = False
242.3964 	EXP 	slider_1: markerPos = None
242.3964 	EXP 	slider_1: markerPos = None
242.3964 	EXP 	slider_1: autoDraw = True
242.3964 	EXP 	text_4: autoDraw = True
246.9839 	DATA 	Mouse: Left button down, pos=(1503,327)
246.9983 	EXP 	slider_1: markerPos = 10.025
247.0150 	EXP 	slider_1: markerPos = 10.025
247.0316 	EXP 	slider_1: markerPos = 10.025
247.0483 	EXP 	slider_1: markerPos = 10.025
247.0649 	EXP 	slider_1: markerPos = 10.025
247.0817 	EXP 	slider_1: markerPos = 10.025
